Category,Text
3,do you watch movies multiple times? my husband &amp; i differ in a few areas
1,i can't find add contact on yahoo msg.  think don't have.? i'm trying to add a contact to my yahoo msg
3,how do you publish a song?
3,garfield
2,what is the best virus protection program to use that you do not have to keep purchasing upgrades for? please do not say norton's anti-virus as this is the one i want to replace!!!!
4,is it normal to want to have sex with other girls if you have a girlfriend? is it normal to want to have sex with a bunch of other girls even though you are in a relationship?  i was curious because everytime i look at another woman all i wanna do is her.  is that normal or do i have some kind of wanna have sex with all women disorder?
5,what is the best way to learn history?
3,who was famous for the line nanoo nanoo?
2,how can i save videos i watch using the real player onto my hard disk to watch them when i am offline? i tried the temporary folders .it doesn't seem to work.the player gives an error.
7,can you please help me pass my psychology test? discuss the criteria for determining abnormality.
1,how do i remove yahoo tool bar from my screen? i do not have yahoo tool bar on my screen but my brother does. he wants to remove it. can you tell me how?
2,what are the most popular blogging tools? what are the market shares of the top 10 blogging packages / asps?
3,who was the first superman?
2,what is adsense?
4,is every woman capable of having multiple orgasms??
3,is the golden palace (the spinoff of the golden girls) ever going to come out on dvd?
1,what does 'oem' stand for?
5,what are the seven sisters schools? are they considered as good colleges?
1,i can't find my answer to my security question so i can get my password? i am using my girlfriends email address to talk to you guys somebody that knows my information keeps changing my password and security answer and she has changed it again i can't access my account because i don't know my security answer please help my name is david_saxby@yahoo.com my birthdate is march 19 1976 i live in the united states and my zip code is 45648 please email me at natalie_tackett2003@yahoo.com with the answers thank you
1,how is vegetable gas made? where?
5,where can i get ideas for our science project?
5,should the law in oklahoma be lifted on banning tattoos or should it stay? im writin a paper in english and i would like to know what others think!!
1,if three equals k-x and x equals c but c equals 34 what would k-2x+3c?
1,what was your best year to be alive? i don't think i have made it to my greatest year yet!
6,can cigarette smoke cause hives?
2,how to install linux fedora core 4 without damaging my microsoft windows xp in my pc? show me step-by-step guide on how to install linux fedora core 4 on my pc machine without damaging my windows xp operating system.
1,why cant people say merry christmas?
7,according to news sites
3,how many sith are there in one time?
3,who likes wwe?
1,where in nevada does lori zwick live? what's her phone number?
2,how to install of operating system? procdures of installing application programs in steps.
4,if the chap says he loves you but talks to other gitls online does he really love you? assuming you live far apart.
4,boys how do you want your dream girl or girlfriend to look? just asking
5,how do i get pics of animals found in climatic regions of south america? (i need information on these topics)&#xa;the climatic regions are:&#xa;1) equatorial region&#xa;2) tropical grasslands/savanna type&#xa;3) tropical climate&#xa;4) tropical desert&#xa;5) the mediterranean region&#xa;6) the temperate grasslands/pampas&#xa;7) the temperate desert&#xa;&#xa;i have tried searching on animals found in climatic region of south america
1,are asian men sexy without a shirt?
4,do you enjoy reading erotic stories?
2,what is the most imp. course of computer 
2,what's the best free version control system system on windows xp for a single developer?
1,how do you know if someone put a lien on your house.?
2,is there any musical software which i can take out the main vocals of a mp3 file and make it an instrumental?
1,what is meant by “penetration?”?
2,i want my email online all time when i sgin out?
4,my boyfriend dont see me so often why is this?
4,what do women look for in a guy? curious as to the type of guy turns a woman on.
2,what you want to do in linux?
1,what is the jewish custom of putting rocks on a graveto show love and care for the deceased? when i visit the graves of my mom and dad
3,whatever happened to jakob dylan? he made a great album with the wildflowers in the mid 90s
1,what is the best holiday?
1,what makes your mouth water?
2,are engineering working on 4g for mobile after shipping 3g?
2,how do i enable java to my browsing??
1,my boyfriend told me that he was with his exgirlfriend does that mean he is cheating on me pla help me?
2,what is a transistor laser?
3,madhuri dixits birthdate?
2,the snowman on the main page (www.yahoo.com) does not do anything when i rollover it with my mouse. why not?
5,who wrote the iliad?
1,what are the steps required to edit
3,what is your favorite horror movie ?
4,how do i get christina rouse to notice me?
1,how is it a ghost can walk thru walls
1,getting your avatar into e-mail?
5,is there a dictionary for slang words?
6,hello dos eaney bodey know fo a alternative releaf for lupus sufferes thanks genuing question?
1,what do i buy my boyfriend? i live with my boyfriend and yet i have no idea what to get him for christmas! he's the man who has it all
1,i just found out my friend cuts herself. what can i do to help her? she is already going to a counceler and stuff
2,how do i register a domain name?
2,why are web hosting services afraid of php5? most web hosts that i have seen use php4. php5 is very stable and has much more versatility in its use of objects. php5 can even co-exist along side of php4 yet hosting companies dont
6,in the quest for dazzling teeth
6,i am under heavy stress
5,france is to europe as china is to ____ ?
2,is any website here on net which can pay after earn online....or any way to earn online from internet?
5,the subject of a sentence may be what part of speech?
1,how can u make ur hair grow faster than ever!!!!!!!?
3,who is the composer of the philippine national anthem?
1,what do i need to prepare my household for an avian flu pandemic?
1,how can i get an address to send songs i've written to carrie underwoods writers for possible consideration?
1,is gold a good investment even though it has it a high?
3,who shot mr. burns? who shot mr. burns?
7,how can we save last tigers of the world in india and is it possible to take them to other safe contries as us
7,what is density?
3,what books would you like to see made into a movie(s) or tv mini series?
2,an item not appearing on website..? i visited http://ninemsn.com.au  there's a picture/animation on the right hand side of the website (i believe it's http://direct.ninemsn.com.au) that just fails to load on internet explorer 6.0.instead it appears white (not x).on the bottom it says loading http://ninemsn.com.au one item remaining&#xa;&#xa; (the site worked on other computers) anyone know the reason? (all other websites are ok) &#xa;&#xa;how to fix?&#xa;&#xa;nb i use windows xp home
1,how can i get old newspaper kilpenings from 1968 and the obituaries? i need an old newspaper from 9-2-1968 please help me if you know how to find them online
1,what is the rainiest place in the usa?
4,where is true love?
4,france - normandy - normanville
3,what is your favorite movie quote?
1,does the type of water have an effect on grass growth?
4,what are the stages to a long distance relationship? i just figured there were stages to every relationship and i was curious which one me and my boyfriend were on
1,whate is your name?
1,if we were in 1954 what would i hang from my rear view mirror?
4,is it normal to be with a guy you're dating for a month every single day?
1,nice apartment building near sbc park? any recommendations for a nice apartment building in sf generally in the sbc park area?
2,what is the best program to handle a large volume of e-mail? i get over 1000 messages a day
1,why doesnt glue stick to the inside of a bottle ?
4,i need a creative gift for my wife
4,if guys peak sexually at 19
2,where can i learn how to use microsoft access 2003?
7,what is a syndicalist?
3,which sign is the best mate for a libra?
5,which are the best k-12 public schools in the sf bay area? which are the best k-12 public schools in the sf bay area?
3,is it true that denzel washington is getting a divorce?
5,what does the term playing hooky mean?
7,why do elements of oppisite charges attract? in chemistry element attract why
2,how can i transfer data from old 5.25 floppy disks? are there drives that work with modern computers?
